id,event,x,y,dateTimeLocal,dateTimeUTC,target
1407,Rosedale,485383,5769905,4/01/2019 19:01,4/01/2019 8:01,
1408,Rosedale,484687,5770429,4/01/2019 19:01,4/01/2019 8:01,
1409,Rosedale,484235,5770671,4/01/2019 19:01,4/01/2019 8:01,
1410,Rosedale,490111,5770912,4/01/2019 19:01,4/01/2019 8:01,
1411,Rosedale,489964,5767817,4/01/2019 19:01,4/01/2019 8:01,
1412,Rosedale,483663,5770430,4/01/2019 19:01,4/01/2019 8:01,
1413,Rosedale,485432,5771964,4/01/2019 19:01,4/01/2019 8:01,
1414,Rosedale,491406,5765851,4/01/2019 19:01,4/01/2019 8:01,
1415,Rosedale,487481,5767475,4/01/2019 19:01,4/01/2019 8:01,
1416,Rosedale,489468,5769910,4/01/2019 19:01,4/01/2019 8:01,
1417,Rosedale,485432,5770026,4/01/2019 19:01,4/01/2019 8:01,
1418,Rosedale,485499,5771824,4/01/2019 19:01,4/01/2019 8:01,
1419,Rosedale,487081,5769220,4/01/2019 19:01,4/01/2019 8:01,
1420,Rosedale,486259,5770615,4/01/2019 19:01,4/01/2019 8:01,
1421,Rosedale,488534,5766477,4/01/2019 19:01,4/01/2019 8:01,
1422,Rosedale,484286,5771450,4/01/2019 19:01,4/01/2019 8:01,
1423,Rosedale,484769,5768028,4/01/2019 19:01,4/01/2019 8:01,
1424,Rosedale,490988,5768579,4/01/2019 19:01,4/01/2019 8:01,
1425,Rosedale,487446,5767204,4/01/2019 19:01,4/01/2019 8:01,
1426,Rosedale,489378,5771392,4/01/2019 19:01,4/01/2019 8:01,
1427,Rosedale,483986,5772200,4/01/2019 19:01,4/01/2019 8:01,
1428,Rosedale,488166,5770366,4/01/2019 19:01,4/01/2019 8:01,
1429,Rosedale,486253,5767397,4/01/2019 19:01,4/01/2019 8:01,
1430,Rosedale,487885,5770771,4/01/2019 19:01,4/01/2019 8:01,
1431,Rosedale,485699,5770919,4/01/2019 19:01,4/01/2019 8:01,
1432,Rosedale,483967,5767977,4/01/2019 19:01,4/01/2019 8:01,
1433,Rosedale,487241,5769778,4/01/2019 19:01,4/01/2019 8:01,
1434,Rosedale,489995,5766486,4/01/2019 19:01,4/01/2019 8:01,
1435,Rosedale,487453,5770395,4/01/2019 19:01,4/01/2019 8:01,
1436,Rosedale,483728,5772520,4/01/2019 19:01,4/01/2019 8:01,
1437,Rosedale,490996,5772737,4/01/2019 19:01,4/01/2019 8:01,
1438,Rosedale,491379,5766876,4/01/2019 19:01,4/01/2019 8:01,
1439,Rosedale,485406,5771284,4/01/2019 19:01,4/01/2019 8:01,
1440,Rosedale,489291,5769921,4/01/2019 19:01,4/01/2019 8:01,
1441,Rosedale,484630,5769345,4/01/2019 19:01,4/01/2019 8:01,
1442,Rosedale,489248,5771186,4/01/2019 19:01,4/01/2019 8:01,
1443,Rosedale,488209,5771283,4/01/2019 19:01,4/01/2019 8:01,
1444,Rosedale,489043,5769196,4/01/2019 19:01,4/01/2019 8:01,
1445,Rosedale,491261,5772352,4/01/2019 19:01,4/01/2019 8:01,
1446,Rosedale,487834,5770132,4/01/2019 19:01,4/01/2019 8:01,
1447,Rosedale,491418,5772874,4/01/2019 19:01,4/01/2019 8:01,
1448,Rosedale,489898,5769175,4/01/2019 19:01,4/01/2019 8:01,
1449,Rosedale,489608,5768344,4/01/2019 19:01,4/01/2019 8:01,
1450,Rosedale,486808,5772474,4/01/2019 19:01,4/01/2019 8:01,
1451,Rosedale,487184,5770882,4/01/2019 19:01,4/01/2019 8:01,
1452,Rosedale,483644,5772903,4/01/2019 19:01,4/01/2019 8:01,
1453,Rosedale,488000,5768867,4/01/2019 19:01,4/01/2019 8:01,
1454,Rosedale,484654,5769582,4/01/2019 19:01,4/01/2019 8:01,
1455,Rosedale,488010,5767887,4/01/2019 19:01,4/01/2019 8:01,
1456,Rosedale,491437,5766426,4/01/2019 19:01,4/01/2019 8:01,
1457,Rosedale,489126,5772879,4/01/2019 19:01,4/01/2019 8:01,
1458,Rosedale,488830,5771519,4/01/2019 19:01,4/01/2019 8:01,
1459,Rosedale,489325,5768273,4/01/2019 19:01,4/01/2019 8:01,
1460,Rosedale,484132,5768340,4/01/2019 19:01,4/01/2019 8:01,
1461,Rosedale,485187,5770379,4/01/2019 19:01,4/01/2019 8:01,
1462,Rosedale,487529,5768988,4/01/2019 19:01,4/01/2019 8:01,
1463,Rosedale,489955,5770700,4/01/2019 19:01,4/01/2019 8:01,
1464,Rosedale,488069,5772375,4/01/2019 19:01,4/01/2019 8:01,
1465,Rosedale,485188,5771629,4/01/2019 19:01,4/01/2019 8:01,
1466,Rosedale,483342,5771816,4/01/2019 19:01,4/01/2019 8:01,
1467,Rosedale,489852,5769484,4/01/2019 19:01,4/01/2019 8:01,
1468,Rosedale,486053,5771561,4/01/2019 19:01,4/01/2019 8:01,
1469,Rosedale,491096,5772581,4/01/2019 19:01,4/01/2019 8:01,
1470,Rosedale,483280,5771824,4/01/2019 19:01,4/01/2019 8:01,
1471,Rosedale,490489,5768539,4/01/2019 19:01,4/01/2019 8:01,
1472,Rosedale,487200,5772260,4/01/2019 19:01,4/01/2019 8:01,
1473,Rosedale,486230,5771854,4/01/2019 19:01,4/01/2019 8:01,
1474,Rosedale,490951,5768985,4/01/2019 19:01,4/01/2019 8:01,
1475,Rosedale,489065,5769873,4/01/2019 19:01,4/01/2019 8:01,
1476,Rosedale,488640,5769016,4/01/2019 19:01,4/01/2019 8:01,
1477,Rosedale,484272,5768988,4/01/2019 19:01,4/01/2019 8:01,
1478,Rosedale,483580,5772687,4/01/2019 19:01,4/01/2019 8:01,
1479,Rosedale,486400,5772676,4/01/2019 19:01,4/01/2019 8:01,
1480,Rosedale,489645,5772653,4/01/2019 19:01,4/01/2019 8:01,
1481,Rosedale,487598,5767109,4/01/2019 19:01,4/01/2019 8:01,
1482,Rosedale,490581,5772650,4/01/2019 19:01,4/01/2019 8:01,
1483,Rosedale,484112,5772501,4/01/2019 19:01,4/01/2019 8:01,
1484,Rosedale,484786,5769307,4/01/2019 19:01,4/01/2019 8:01,
1485,Rosedale,486192,5768302,4/01/2019 19:01,4/01/2019 8:01,
1486,Rosedale,490439,5768990,4/01/2019 19:01,4/01/2019 8:01,
1487,Rosedale,487002,5771343,4/01/2019 19:01,4/01/2019 8:01,
1488,Rosedale,490192,5771096,4/01/2019 19:01,4/01/2019 8:01,
1489,Rosedale,490683,5768567,4/01/2019 19:01,4/01/2019 8:01,
1490,Rosedale,483661,5769363,4/01/2019 19:01,4/01/2019 8:01,
1491,Rosedale,488390,5768278,4/01/2019 19:01,4/01/2019 8:01,
1492,Rosedale,488245,5766941,4/01/2019 19:01,4/01/2019 8:01,
1493,Rosedale,488068,5770251,4/01/2019 19:01,4/01/2019 8:01,
1494,Rosedale,486022,5770186,4/01/2019 19:01,4/01/2019 8:01,
1495,Rosedale,488438,5768110,4/01/2019 19:01,4/01/2019 8:01,
1496,Rosedale,486902,5771588,4/01/2019 19:01,4/01/2019 8:01,
1497,Rosedale,485525,5772415,4/01/2019 19:01,4/01/2019 8:01,
1498,Rosedale,490408,5771373,4/01/2019 19:01,4/01/2019 8:01,
1499,Rosedale,489415,5770861,4/01/2019 19:01,4/01/2019 8:01,
1500,Rosedale,488974,5771524,4/01/2019 19:01,4/01/2019 8:01,
1501,Rosedale,488449,5767249,4/01/2019 19:01,4/01/2019 8:01,
1502,Rosedale,485145,5769766,4/01/2019 19:01,4/01/2019 8:01,
1503,Rosedale,485097,5769859,4/01/2019 19:01,4/01/2019 8:01,
1504,Rosedale,483682,5771364,4/01/2019 19:01,4/01/2019 8:01,
1505,Rosedale,486459,5767458,4/01/2019 19:01,4/01/2019 8:01,
1506,Rosedale,489321,5771094,4/01/2019 19:01,4/01/2019 8:01,
1507,Rosedale,489681,5773005,4/01/2019 19:01,4/01/2019 8:01,
1508,Rosedale,491409,5770460,4/01/2019 19:01,4/01/2019 8:01,
1509,Rosedale,489136,5769043,4/01/2019 19:01,4/01/2019 8:01,
1510,Rosedale,488079,5767367,4/01/2019 19:01,4/01/2019 8:01,
1511,Rosedale,491240,5771169,4/01/2019 19:01,4/01/2019 8:01,
1512,Rosedale,489873,5771070,4/01/2019 19:01,4/01/2019 8:01,
1513,Rosedale,489379,5766681,4/01/2019 19:01,4/01/2019 8:01,
1514,Rosedale,488570,5772221,4/01/2019 19:01,4/01/2019 8:01,
1515,Rosedale,489016,5772766,4/01/2019 19:01,4/01/2019 8:01,
1516,Rosedale,489057,5767417,4/01/2019 19:01,4/01/2019 8:01,
1517,Rosedale,490393,5767863,4/01/2019 19:01,4/01/2019 8:01,
1518,Rosedale,489833,5767857,4/01/2019 19:01,4/01/2019 8:01,
1519,Rosedale,485365,5768224,4/01/2019 19:01,4/01/2019 8:01,
1520,Rosedale,486949,5767065,4/01/2019 19:01,4/01/2019 8:01,
1521,Rosedale,490549,5772717,4/01/2019 19:01,4/01/2019 8:01,
1522,Rosedale,491152,5766618,4/01/2019 19:01,4/01/2019 8:01,
1523,Rosedale,489200,5770445,4/01/2019 19:01,4/01/2019 8:01,
1524,Rosedale,486854,5771190,4/01/2019 19:01,4/01/2019 8:01,
1525,Rosedale,491017,5772990,4/01/2019 19:01,4/01/2019 8:01,
1526,Rosedale,489126,5768492,4/01/2019 19:01,4/01/2019 8:01,
1527,Rosedale,488529,5767228,4/01/2019 19:01,4/01/2019 8:01,
1528,Rosedale,484514,5767974,4/01/2019 19:01,4/01/2019 8:01,
1529,Rosedale,483449,5770044,4/01/2019 19:01,4/01/2019 8:01,
1530,Rosedale,486327,5772718,4/01/2019 19:01,4/01/2019 8:01,
1531,Rosedale,490116,5772235,4/01/2019 19:01,4/01/2019 8:01,
1532,Rosedale,488762,5772082,4/01/2019 19:01,4/01/2019 8:01,
1533,Rosedale,489371,5768323,4/01/2019 19:01,4/01/2019 8:01,
1534,Rosedale,486162,5767521,4/01/2019 19:01,4/01/2019 8:01,
1535,Rosedale,491111,5772076,4/01/2019 19:01,4/01/2019 8:01,
1536,Rosedale,489145,5772351,4/01/2019 19:01,4/01/2019 8:01,
1537,Rosedale,489081,5767926,4/01/2019 19:01,4/01/2019 8:01,
1538,Rosedale,485336,5770831,4/01/2019 19:01,4/01/2019 8:01,
1539,Rosedale,490876,5772094,4/01/2019 19:01,4/01/2019 8:01,
1540,Rosedale,483462,5768460,4/01/2019 19:01,4/01/2019 8:01,
1541,Rosedale,489671,5769549,4/01/2019 19:01,4/01/2019 8:01,
1542,Rosedale,483595,5771918,4/01/2019 19:01,4/01/2019 8:01,
1543,Rosedale,485098,5772779,4/01/2019 19:01,4/01/2019 8:01,
1544,Rosedale,489027,5766747,4/01/2019 19:01,4/01/2019 8:01,
1545,Rosedale,484176,5772479,4/01/2019 19:01,4/01/2019 8:01,
1546,Rosedale,488265,5772846,4/01/2019 19:01,4/01/2019 8:01,
1547,Rosedale,490357,5769754,4/01/2019 19:01,4/01/2019 8:01,
1548,Rosedale,485493,5770322,4/01/2019 19:01,4/01/2019 8:01,
1549,Rosedale,487128,5768820,4/01/2019 19:01,4/01/2019 8:01,
1550,Rosedale,489927,5771454,4/01/2019 19:01,4/01/2019 8:01,
1551,Rosedale,488197,5771955,4/01/2019 19:01,4/01/2019 8:01,
1552,Rosedale,487287,5769410,4/01/2019 19:01,4/01/2019 8:01,
1553,Rosedale,489964,5769118,4/01/2019 19:01,4/01/2019 8:01,
1554,Rosedale,490799,5766376,4/01/2019 19:01,4/01/2019 8:01,
1555,Rosedale,484575,5770989,4/01/2019 19:01,4/01/2019 8:01,
1556,Rosedale,490162,5771355,4/01/2019 19:01,4/01/2019 8:01,
1557,Rosedale,489933,5767793,4/01/2019 19:01,4/01/2019 8:01,
1558,Rosedale,488591,5767235,4/01/2019 19:01,4/01/2019 8:01,
1559,Rosedale,486519,5772362,4/01/2019 19:01,4/01/2019 8:01,
1560,Rosedale,486802,5770396,4/01/2019 19:01,4/01/2019 8:01,
1561,Rosedale,483920,5770884,4/01/2019 19:01,4/01/2019 8:01,
1562,Rosedale,487897,5770420,4/01/2019 19:01,4/01/2019 8:01,
1563,Rosedale,491079,5772607,4/01/2019 19:01,4/01/2019 8:01,
1564,Rosedale,488144,5767678,4/01/2019 19:01,4/01/2019 8:01,
1565,Rosedale,487959,5768444,4/01/2019 19:01,4/01/2019 8:01,
1566,Rosedale,484369,5771276,4/01/2019 19:01,4/01/2019 8:01,
1567,Rosedale,485606,5768956,4/01/2019 19:01,4/01/2019 8:01,
1568,Rosedale,490449,5769756,4/01/2019 19:01,4/01/2019 8:01,
1569,Rosedale,489763,5770499,4/01/2019 19:01,4/01/2019 8:01,
1570,Rosedale,485357,5770857,4/01/2019 19:01,4/01/2019 8:01,
1571,Rosedale,487620,5767631,4/01/2019 19:01,4/01/2019 8:01,
1572,Rosedale,483862,5772841,4/01/2019 19:01,4/01/2019 8:01,
1573,Rosedale,484167,5772448,4/01/2019 19:01,4/01/2019 8:01,
1574,Rosedale,489893,5769389,4/01/2019 19:01,4/01/2019 8:01,
1575,Rosedale,490827,5767322,4/01/2019 19:01,4/01/2019 8:01,
1576,Rosedale,484370,5767901,4/01/2019 19:01,4/01/2019 8:01,
1577,Rosedale,485217,5771237,4/01/2019 19:01,4/01/2019 8:01,
1578,Rosedale,489583,5767573,4/01/2019 19:01,4/01/2019 8:01,
1579,Rosedale,483182,5769439,4/01/2019 19:01,4/01/2019 8:01,
1580,Rosedale,489971,5769706,4/01/2019 19:01,4/01/2019 8:01,
1581,Rosedale,486925,5771376,4/01/2019 19:01,4/01/2019 8:01,
1582,Rosedale,485574,5769309,4/01/2019 19:01,4/01/2019 8:01,
1583,Rosedale,489589,5769293,4/01/2019 19:01,4/01/2019 8:01,
1584,Rosedale,485373,5767626,4/01/2019 19:01,4/01/2019 8:01,
1585,Rosedale,491430,5767172,4/01/2019 19:01,4/01/2019 8:01,
1586,Rosedale,486006,5771234,4/01/2019 19:01,4/01/2019 8:01,
1587,Rosedale,484790,5773058,4/01/2019 19:01,4/01/2019 8:01,
1588,Rosedale,483461,5771230,4/01/2019 19:01,4/01/2019 8:01,
1589,Rosedale,487692,5768119,4/01/2019 19:01,4/01/2019 8:01,
1590,Rosedale,486987,5769437,4/01/2019 19:01,4/01/2019 8:01,
1591,Rosedale,486337,5772992,4/01/2019 19:01,4/01/2019 8:01,
1592,Rosedale,489758,5767741,4/01/2019 19:01,4/01/2019 8:01,
1593,Rosedale,488898,5767280,4/01/2019 19:01,4/01/2019 8:01,
1594,Rosedale,490044,5765915,4/01/2019 19:01,4/01/2019 8:01,
1595,Rosedale,489355,5767983,4/01/2019 19:01,4/01/2019 8:01,
1596,Rosedale,488866,5770325,4/01/2019 19:01,4/01/2019 8:01,
1597,Rosedale,490416,5767491,4/01/2019 19:01,4/01/2019 8:01,
1598,Rosedale,485446,5770668,4/01/2019 19:01,4/01/2019 8:01,
1599,Rosedale,486807,5770715,4/01/2019 19:01,4/01/2019 8:01,
1600,Rosedale,488413,5767391,4/01/2019 19:01,4/01/2019 8:01,
1601,Rosedale,489928,5771135,4/01/2019 19:01,4/01/2019 8:01,
1602,Rosedale,490637,5767250,4/01/2019 19:01,4/01/2019 8:01,
1603,Rosedale,491216,5768126,4/01/2019 19:01,4/01/2019 8:01,
1604,Rosedale,488474,5771375,4/01/2019 19:01,4/01/2019 8:01,
1605,Rosedale,483735,5769921,4/01/2019 19:01,4/01/2019 8:01,
1606,Rosedale,486343,5772730,4/01/2019 19:01,4/01/2019 8:01,
1607,Rosedale,484918,5767723,4/01/2019 19:01,4/01/2019 8:01,
1608,Rosedale,489332,5770681,4/01/2019 19:01,4/01/2019 8:01,
1609,Rosedale,490336,5768271,4/01/2019 19:01,4/01/2019 8:01,
1610,Rosedale,486729,5767802,4/01/2019 19:01,4/01/2019 8:01,
1611,Rosedale,487323,5769316,4/01/2019 19:01,4/01/2019 8:01,
1612,Rosedale,489982,5769285,4/01/2019 19:01,4/01/2019 8:01,
1613,Rosedale,490238,5766311,4/01/2019 19:01,4/01/2019 8:01,
1614,Rosedale,490980,5771957,4/01/2019 19:01,4/01/2019 8:01,
1615,Rosedale,484922,5767550,4/01/2019 19:01,4/01/2019 8:01,
1616,Rosedale,490331,5766460,4/01/2019 19:01,4/01/2019 8:01,
1617,Rosedale,489855,5767753,4/01/2019 19:01,4/01/2019 8:01,
1618,Rosedale,489825,5767387,4/01/2019 19:01,4/01/2019 8:01,
1619,Rosedale,489406,5769884,4/01/2019 19:01,4/01/2019 8:01,
1620,Rosedale,484346,5772498,4/01/2019 19:01,4/01/2019 8:01,
1621,Rosedale,486946,5772140,4/01/2019 19:01,4/01/2019 8:01,
1622,Rosedale,491410,5769747,4/01/2019 19:01,4/01/2019 8:01,
1623,Rosedale,489642,5770873,4/01/2019 19:01,4/01/2019 8:01,
1624,Rosedale,489480,5770508,4/01/2019 19:01,4/01/2019 8:01,
1625,Rosedale,486041,5771670,4/01/2019 19:01,4/01/2019 8:01,
1626,Rosedale,490669,5770744,4/01/2019 19:01,4/01/2019 8:01,
1627,Rosedale,489705,5767643,4/01/2019 19:01,4/01/2019 8:01,
1628,Rosedale,483437,5772499,4/01/2019 19:01,4/01/2019 8:01,
1629,Rosedale,488207,5770968,4/01/2019 19:01,4/01/2019 8:01,
1630,Rosedale,487720,5771871,4/01/2019 19:01,4/01/2019 8:01,
1631,Rosedale,486873,5770601,4/01/2019 19:01,4/01/2019 8:01,
1632,Rosedale,485141,5772289,4/01/2019 19:01,4/01/2019 8:01,
1633,Rosedale,489520,5769179,4/01/2019 19:01,4/01/2019 8:01,
1634,Rosedale,491414,5771792,4/01/2019 19:01,4/01/2019 8:01,
1635,Rosedale,491081,5768007,4/01/2019 19:01,4/01/2019 8:01,
1636,Rosedale,486209,5773052,4/01/2019 19:01,4/01/2019 8:01,
1637,Rosedale,491101,5769770,4/01/2019 19:01,4/01/2019 8:01,
1638,Rosedale,485049,5770776,4/01/2019 19:01,4/01/2019 8:01,
1639,Rosedale,486290,5767722,4/01/2019 19:01,4/01/2019 8:01,
1640,Rosedale,483792,5772581,4/01/2019 19:01,4/01/2019 8:01,
1641,Rosedale,487163,5771081,4/01/2019 19:01,4/01/2019 8:01,
1642,Rosedale,487335,5770473,4/01/2019 19:01,4/01/2019 8:01,
1643,Rosedale,483265,5768773,4/01/2019 19:01,4/01/2019 8:01,
1644,Rosedale,490376,5765852,4/01/2019 19:01,4/01/2019 8:01,
1645,Rosedale,484214,5772603,4/01/2019 19:01,4/01/2019 8:01,
1646,Rosedale,484121,5767885,4/01/2019 19:01,4/01/2019 8:01,
1647,Rosedale,485916,5771567,4/01/2019 19:01,4/01/2019 8:01,
1648,Rosedale,488371,5769065,4/01/2019 19:01,4/01/2019 8:01,
1649,Rosedale,490102,5768140,4/01/2019 19:01,4/01/2019 8:01,
1650,Rosedale,490720,5771682,4/01/2019 19:01,4/01/2019 8:01,
1651,Rosedale,484815,5767948,4/01/2019 19:01,4/01/2019 8:01,
1652,Rosedale,488422,5771313,4/01/2019 19:01,4/01/2019 8:01,
1653,Rosedale,487567,5768926,4/01/2019 19:01,4/01/2019 8:01,
1654,Rosedale,489741,5770970,4/01/2019 19:01,4/01/2019 8:01,
1655,Rosedale,487780,5769959,4/01/2019 19:01,4/01/2019 8:01,
1656,Rosedale,484370,5768113,4/01/2019 19:01,4/01/2019 8:01,
1657,Rosedale,489965,5768831,4/01/2019 19:01,4/01/2019 8:01,
1658,Rosedale,489867,5767615,4/01/2019 19:01,4/01/2019 8:01,
1659,Rosedale,490417,5768296,4/01/2019 19:01,4/01/2019 8:01,
1660,Rosedale,485275,5768913,4/01/2019 19:01,4/01/2019 8:01,
1661,Rosedale,485777,5768993,4/01/2019 19:01,4/01/2019 8:01,
1662,Rosedale,489444,5768179,4/01/2019 19:01,4/01/2019 8:01,
1663,Rosedale,484645,5771120,4/01/2019 19:01,4/01/2019 8:01,
1664,Rosedale,488723,5769549,4/01/2019 19:01,4/01/2019 8:01,
1665,Rosedale,486756,5770413,4/01/2019 19:01,4/01/2019 8:01,
1666,Rosedale,488285,5769448,4/01/2019 19:01,4/01/2019 8:01,
1667,Rosedale,489119,5771240,4/01/2019 19:01,4/01/2019 8:01,
1668,Rosedale,489121,5766938,4/01/2019 19:01,4/01/2019 8:01,
1669,Rosedale,486259,5770966,4/01/2019 19:01,4/01/2019 8:01,
1670,Rosedale,491473,5768147,4/01/2019 19:01,4/01/2019 8:01,
1671,Rosedale,485611,5769290,4/01/2019 19:01,4/01/2019 8:01,
1672,Rosedale,483695,5772231,4/01/2019 19:01,4/01/2019 8:01,
1673,Rosedale,488343,5772628,4/01/2019 19:01,4/01/2019 8:01,
1674,Rosedale,486960,5767074,4/01/2019 19:01,4/01/2019 8:01,
1675,Rosedale,489968,5768402,4/01/2019 19:01,4/01/2019 8:01,
1676,Rosedale,488374,5768252,4/01/2019 19:01,4/01/2019 8:01,
1677,Rosedale,490764,5767278,4/01/2019 19:01,4/01/2019 8:01,
1678,Rosedale,488262,5769495,4/01/2019 19:01,4/01/2019 8:01,
1679,Rosedale,487612,5768445,4/01/2019 19:01,4/01/2019 8:01,
1680,Rosedale,485873,5770273,4/01/2019 19:01,4/01/2019 8:01,
1681,Rosedale,489433,5766772,4/01/2019 19:01,4/01/2019 8:01,
1682,Rosedale,487707,5769077,4/01/2019 19:01,4/01/2019 8:01,
1683,Rosedale,484886,5771250,4/01/2019 19:01,4/01/2019 8:01,
1684,Rosedale,486559,5768775,4/01/2019 19:01,4/01/2019 8:01,
1685,Rosedale,488132,5770101,4/01/2019 19:01,4/01/2019 8:01,
1686,Rosedale,485834,5770297,4/01/2019 19:01,4/01/2019 8:01,
1687,Rosedale,485991,5769147,4/01/2019 19:01,4/01/2019 8:01,
1688,Rosedale,489148,5768407,4/01/2019 19:01,4/01/2019 8:01,
1689,Rosedale,488991,5767961,4/01/2019 19:01,4/01/2019 8:01,
1690,Rosedale,486196,5769097,4/01/2019 19:01,4/01/2019 8:01,
1691,Rosedale,487715,5769421,4/01/2019 19:01,4/01/2019 8:01,
1692,Rosedale,489551,5767592,4/01/2019 19:01,4/01/2019 8:01,
1693,Rosedale,488922,5768543,4/01/2019 19:01,4/01/2019 8:01,
1694,Rosedale,486312,5770960,4/01/2019 19:01,4/01/2019 8:01,
1695,Rosedale,486800,5768684,4/01/2019 19:01,4/01/2019 8:01,
1696,Rosedale,486105,5769150,4/01/2019 19:01,4/01/2019 8:01,
1697,Rosedale,487092,5770415,4/01/2019 19:01,4/01/2019 8:01,
1698,Rosedale,488644,5769412,4/01/2019 19:01,4/01/2019 8:01,
1699,Rosedale,485867,5770495,4/01/2019 19:01,4/01/2019 8:01,
1700,Rosedale,489312,5767480,4/01/2019 19:01,4/01/2019 8:01,
1701,Rosedale,485207,5770568,4/01/2019 19:01,4/01/2019 8:01,
1702,Rosedale,489219,5768437,4/01/2019 19:01,4/01/2019 8:01,
1703,Rosedale,487448,5770322,4/01/2019 19:01,4/01/2019 8:01,
1704,Rosedale,486424,5769697,4/01/2019 19:01,4/01/2019 8:01,
1705,Rosedale,484773,5771507,4/01/2019 19:01,4/01/2019 8:01,
1706,Rosedale,488395,5767733,4/01/2019 19:01,4/01/2019 8:01,
1707,Rosedale,487596,5770301,4/01/2019 19:01,4/01/2019 8:01,
1708,Rosedale,488430,5767652,4/01/2019 19:01,4/01/2019 8:01,
1709,Rosedale,487346,5768774,4/01/2019 19:01,4/01/2019 8:01,
1710,Rosedale,486938,5768700,4/01/2019 19:01,4/01/2019 8:01,
1711,Rosedale,486976,5769077,4/01/2019 19:01,4/01/2019 8:01,
1712,Rosedale,489620,5766656,4/01/2019 19:01,4/01/2019 8:01,
1713,Rosedale,485818,5769549,4/01/2019 19:01,4/01/2019 8:01,
1714,Rosedale,488508,5769309,4/01/2019 19:01,4/01/2019 8:01,
1715,Rosedale,489047,5768011,4/01/2019 19:01,4/01/2019 8:01,
1716,Rosedale,487205,5769031,4/01/2019 19:01,4/01/2019 8:01,
1717,Rosedale,488192,5769368,4/01/2019 19:01,4/01/2019 8:01,
1718,Rosedale,486784,5768973,4/01/2019 19:01,4/01/2019 8:01,
1719,Rosedale,488157,5767885,4/01/2019 19:01,4/01/2019 8:01,
1720,Rosedale,489405,5768551,4/01/2019 19:01,4/01/2019 8:01,
1721,Rosedale,487503,5770185,4/01/2019 19:01,4/01/2019 8:01,
1722,Rosedale,489688,5767926,4/01/2019 19:01,4/01/2019 8:01,
1723,Rosedale,486066,5771382,4/01/2019 19:01,4/01/2019 8:01,
1724,Rosedale,485607,5771778,4/01/2019 19:01,4/01/2019 8:01,
1725,Rosedale,487022,5770373,4/01/2019 19:01,4/01/2019 8:01,
1726,Rosedale,489561,5766599,4/01/2019 19:01,4/01/2019 8:01,
1727,Rosedale,488163,5769858,4/01/2019 19:01,4/01/2019 8:01,
1728,Rosedale,488191,5767890,4/01/2019 19:01,4/01/2019 8:01,
1729,Rosedale,486609,5768689,4/01/2019 19:01,4/01/2019 8:01,
1730,Rosedale,490077,5766775,4/01/2019 19:01,4/01/2019 8:01,
1731,Rosedale,486755,5769521,4/01/2019 19:01,4/01/2019 8:01,
1732,Rosedale,485541,5771278,4/01/2019 19:01,4/01/2019 8:01,
1733,Rosedale,487195,5769743,4/01/2019 19:01,4/01/2019 8:01,
1734,Rosedale,486932,5769001,4/01/2019 19:01,4/01/2019 8:01,
1735,Rosedale,488628,5769356,4/01/2019 19:01,4/01/2019 8:01,
1736,Rosedale,488435,5769546,4/01/2019 19:01,4/01/2019 8:01,
1737,Rosedale,489028,5767243,4/01/2019 19:01,4/01/2019 8:01,
1738,Rosedale,488024,5767658,4/01/2019 19:01,4/01/2019 8:01,
1739,Rosedale,488304,5768793,4/01/2019 19:01,4/01/2019 8:01,
1740,Rosedale,487795,5768575,4/01/2019 19:01,4/01/2019 8:01,
1741,Rosedale,487877,5768937,4/01/2019 19:01,4/01/2019 8:01,
1742,Rosedale,486501,5770652,4/01/2019 19:01,4/01/2019 8:01,
1743,Rosedale,488290,5769036,4/01/2019 19:01,4/01/2019 8:01,
1744,Rosedale,486369,5770529,4/01/2019 19:01,4/01/2019 8:01,
1745,Rosedale,486656,5768834,4/01/2019 19:01,4/01/2019 8:01,
1746,Rosedale,485099,5770981,4/01/2019 19:01,4/01/2019 8:01,
1747,Rosedale,487033,5769949,4/01/2019 19:01,4/01/2019 8:01,
1748,Rosedale,487296,5769524,4/01/2019 19:01,4/01/2019 8:01,
1749,Rosedale,485813,5771280,4/01/2019 19:01,4/01/2019 8:01,
1750,Rosedale,489064,5768308,4/01/2019 19:01,4/01/2019 8:01,
1751,Rosedale,485819,5770208,4/01/2019 19:01,4/01/2019 8:01,
1752,Rosedale,487836,5768899,4/01/2019 19:01,4/01/2019 8:01,
1753,Rosedale,488792,5767561,4/01/2019 19:01,4/01/2019 8:01,
1754,Rosedale,488075,5768496,4/01/2019 19:01,4/01/2019 8:01,
1755,Rosedale,485527,5770971,4/01/2019 19:01,4/01/2019 8:01,
1756,Rosedale,485435,5770679,4/01/2019 19:01,4/01/2019 8:01,
1757,Rosedale,488392,5767982,4/01/2019 19:01,4/01/2019 8:01,
1758,Rosedale,489889,5767770,4/01/2019 19:01,4/01/2019 8:01,
1759,Rosedale,486197,5768982,4/01/2019 19:01,4/01/2019 8:01,
1760,Rosedale,485346,5771162,4/01/2019 19:01,4/01/2019 8:01,
1761,Rosedale,486284,5769307,4/01/2019 19:01,4/01/2019 8:01,
1762,Rosedale,489447,5768571,4/01/2019 19:01,4/01/2019 8:01,
1763,Rosedale,488837,5768228,4/01/2019 19:01,4/01/2019 8:01,
1764,Rosedale,486639,5770398,4/01/2019 19:01,4/01/2019 8:01,
