id,label,x,y,dateTimeLocal,dateTimeUTC,target
1318,JORDAN_294_P1_201902011150_MGA94_55,429269,5825628,1/02/2019 11:50,1/02/2019 0:50,
1319,JORDAN_294_P1_201902011150_MGA94_55,443154,5813429,1/02/2019 11:50,1/02/2019 0:50,
1320,JORDAN_294_P1_201902011150_MGA94_55,438541,5822822,1/02/2019 11:50,1/02/2019 0:50,
1321,JORDAN_294_P1_201902011150_MGA94_55,438604,5820683,1/02/2019 11:50,1/02/2019 0:50,
1322,JORDAN_294_P1_201902011150_MGA94_55,430502,5828329,1/02/2019 11:50,1/02/2019 0:50,
1323,JORDAN_294_P1_201902011150_MGA94_55,436969,5824746,1/02/2019 11:50,1/02/2019 0:50,
1324,JORDAN_294_P1_201902011150_MGA94_55,434578,5819236,1/02/2019 11:50,1/02/2019 0:50,
1325,JORDAN_294_P1_201902011150_MGA94_55,437896,5817914,1/02/2019 11:50,1/02/2019 0:50,
1326,JORDAN_294_P1_201902011150_MGA94_55,426368,5829866,1/02/2019 11:50,1/02/2019 0:50,
1327,JORDAN_294_P1_201902011150_MGA94_55,440299,5821857,1/02/2019 11:50,1/02/2019 0:50,
1328,JORDAN_294_P1_201902011150_MGA94_55,441428,5821979,1/02/2019 11:50,1/02/2019 0:50,
1329,JORDAN_294_P1_201902011150_MGA94_55,428594,5826229,1/02/2019 11:50,1/02/2019 0:50,
1330,JORDAN_294_P1_201902011150_MGA94_55,434130,5823922,1/02/2019 11:50,1/02/2019 0:50,
1331,JORDAN_294_P1_201902011150_MGA94_55,441855,5824501,1/02/2019 11:50,1/02/2019 0:50,
1332,JORDAN_294_P1_201902011150_MGA94_55,427876,5824937,1/02/2019 11:50,1/02/2019 0:50,
1333,JORDAN_294_P1_201902011150_MGA94_55,428830,5824635,1/02/2019 11:50,1/02/2019 0:50,
1334,JORDAN_294_P1_201902011150_MGA94_55,437284,5822901,1/02/2019 11:50,1/02/2019 0:50,
1335,JORDAN_294_P1_201902011150_MGA94_55,439322,5818469,1/02/2019 11:50,1/02/2019 0:50,
1336,JORDAN_294_P1_201902011150_MGA94_55,437881,5817458,1/02/2019 11:50,1/02/2019 0:50,
1337,JORDAN_294_P1_201902011150_MGA94_55,430411,5823046,1/02/2019 11:50,1/02/2019 0:50,
1338,JORDAN_294_P1_201902011150_MGA94_55,434524,5826578,1/02/2019 11:50,1/02/2019 0:50,
1339,JORDAN_294_P1_201902011150_MGA94_55,448062,5813648,1/02/2019 11:50,1/02/2019 0:50,
1340,JORDAN_294_P1_201902011150_MGA94_55,429776,5826780,1/02/2019 11:50,1/02/2019 0:50,
1341,JORDAN_294_P1_201902011150_MGA94_55,438257,5817894,1/02/2019 11:50,1/02/2019 0:50,
1342,JORDAN_294_P1_201902011150_MGA94_55,446077,5819512,1/02/2019 11:50,1/02/2019 0:50,
1343,JORDAN_294_P1_201902011150_MGA94_55,431787,5828610,1/02/2019 11:50,1/02/2019 0:50,
1344,JORDAN_294_P1_201902011150_MGA94_55,435359,5819807,1/02/2019 11:50,1/02/2019 0:50,
1345,JORDAN_294_P1_201902011150_MGA94_55,427975,5826118,1/02/2019 11:50,1/02/2019 0:50,
1346,JORDAN_294_P1_201902011150_MGA94_55,444179,5821301,1/02/2019 11:50,1/02/2019 0:50,
1347,JORDAN_294_P1_201902011150_MGA94_55,440419,5817594,1/02/2019 11:50,1/02/2019 0:50,
1348,JORDAN_294_P1_201902011150_MGA94_55,441991,5825419,1/02/2019 11:50,1/02/2019 0:50,
1349,JORDAN_294_P1_201902011150_MGA94_55,439708,5823675,1/02/2019 11:50,1/02/2019 0:50,
1350,JORDAN_294_P1_201902011150_MGA94_55,435068,5819006,1/02/2019 11:50,1/02/2019 0:50,
1351,JORDAN_294_P1_201902011150_MGA94_55,447369,5820883,1/02/2019 11:50,1/02/2019 0:50,
1352,JORDAN_294_P1_201902011150_MGA94_55,426077,5831617,1/02/2019 11:50,1/02/2019 0:50,
1353,JORDAN_294_P1_201902011150_MGA94_55,430547,5824900,1/02/2019 11:50,1/02/2019 0:50,
1354,JORDAN_294_P1_201902011150_MGA94_55,435788,5823397,1/02/2019 11:50,1/02/2019 0:50,
1355,JORDAN_294_P1_201902011150_MGA94_55,437851,5817212,1/02/2019 11:50,1/02/2019 0:50,
1356,JORDAN_294_P1_201902011150_MGA94_55,438288,5820822,1/02/2019 11:50,1/02/2019 0:50,
1357,JORDAN_294_P1_201902011150_MGA94_55,448000,5812282,1/02/2019 11:50,1/02/2019 0:50,
1358,JORDAN_294_P1_201902011150_MGA94_55,428513,5832500,1/02/2019 11:50,1/02/2019 0:50,
1359,JORDAN_294_P1_201902011150_MGA94_55,432511,5824485,1/02/2019 11:50,1/02/2019 0:50,
1360,JORDAN_294_P1_201902011150_MGA94_55,427567,5828955,1/02/2019 11:50,1/02/2019 0:50,
1361,JORDAN_294_P1_201902011150_MGA94_55,447477,5816151,1/02/2019 11:50,1/02/2019 0:50,
1362,JORDAN_294_P1_201902011150_MGA94_55,441929,5823541,1/02/2019 11:50,1/02/2019 0:50,
1363,JORDAN_294_P1_201902011150_MGA94_55,438260,5822785,1/02/2019 11:50,1/02/2019 0:50,
1364,JORDAN_294_P1_201902011150_MGA94_55,444812,5817647,1/02/2019 11:50,1/02/2019 0:50,
1365,JORDAN_294_P1_201902011150_MGA94_55,427769,5825264,1/02/2019 11:50,1/02/2019 0:50,
1366,JORDAN_294_P1_201902011150_MGA94_55,432701,5821684,1/02/2019 11:50,1/02/2019 0:50,
1367,JORDAN_294_P1_201902011150_MGA94_55,430706,5830247,1/02/2019 11:50,1/02/2019 0:50,
1368,JORDAN_294_P1_201902011150_MGA94_55,440575,5818220,1/02/2019 11:50,1/02/2019 0:50,
1369,JORDAN_294_P1_201902011150_MGA94_55,430896,5831989,1/02/2019 11:50,1/02/2019 0:50,
1370,JORDAN_294_P1_201902011150_MGA94_55,428885,5823242,1/02/2019 11:50,1/02/2019 0:50,
1371,JORDAN_294_P1_201902011150_MGA94_55,431876,5828128,1/02/2019 11:50,1/02/2019 0:50,
1372,JORDAN_294_P1_201902011150_MGA94_55,443934,5818427,1/02/2019 11:50,1/02/2019 0:50,
1373,JORDAN_294_P1_201902011150_MGA94_55,438535,5819485,1/02/2019 11:50,1/02/2019 0:50,
1374,JORDAN_294_P1_201902011150_MGA94_55,433537,5824709,1/02/2019 11:50,1/02/2019 0:50,
1375,JORDAN_294_P1_201902011150_MGA94_55,436541,5820125,1/02/2019 11:50,1/02/2019 0:50,
1376,JORDAN_294_P1_201902011150_MGA94_55,433253,5824303,1/02/2019 11:50,1/02/2019 0:50,
1377,JORDAN_294_P1_201902011150_MGA94_55,430115,5823038,1/02/2019 11:50,1/02/2019 0:50,
1378,JORDAN_294_P1_201902011150_MGA94_55,433913,5820461,1/02/2019 11:50,1/02/2019 0:50,
1379,JORDAN_294_P1_201902011150_MGA94_55,439788,5815943,1/02/2019 11:50,1/02/2019 0:50,
1380,JORDAN_294_P1_201902011150_MGA94_55,437274,5822508,1/02/2019 11:50,1/02/2019 0:50,
1381,JORDAN_294_P1_201902011150_MGA94_55,432126,5831162,1/02/2019 11:50,1/02/2019 0:50,
1382,JORDAN_294_P1_201902011150_MGA94_55,442970,5820898,1/02/2019 11:50,1/02/2019 0:50,
1383,JORDAN_294_P1_201902011150_MGA94_55,427883,5827856,1/02/2019 11:50,1/02/2019 0:50,
1384,JORDAN_294_P1_201902011150_MGA94_55,432065,5828541,1/02/2019 11:50,1/02/2019 0:50,
1385,JORDAN_294_P1_201902011150_MGA94_55,434136,5821267,1/02/2019 11:50,1/02/2019 0:50,
1386,JORDAN_294_P1_201902011150_MGA94_55,433329,5826870,1/02/2019 11:50,1/02/2019 0:50,
1387,JORDAN_294_P1_201902011150_MGA94_55,443561,5824074,1/02/2019 11:50,1/02/2019 0:50,
1388,JORDAN_294_P1_201902011150_MGA94_55,448077,5812823,1/02/2019 11:50,1/02/2019 0:50,
1389,JORDAN_294_P1_201902011150_MGA94_55,432035,5827865,1/02/2019 11:50,1/02/2019 0:50,
1390,JORDAN_294_P1_201902011150_MGA94_55,432243,5832060,1/02/2019 11:50,1/02/2019 0:50,
1391,JORDAN_294_P1_201902011150_MGA94_55,439279,5820884,1/02/2019 11:50,1/02/2019 0:50,
1392,JORDAN_294_P1_201902011150_MGA94_55,438658,5817946,1/02/2019 11:50,1/02/2019 0:50,
1393,JORDAN_294_P1_201902011150_MGA94_55,430110,5833327,1/02/2019 11:50,1/02/2019 0:50,
1394,JORDAN_294_P1_201902011150_MGA94_55,447574,5819765,1/02/2019 11:50,1/02/2019 0:50,
1395,JORDAN_294_P1_201902011150_MGA94_55,440602,5818483,1/02/2019 11:50,1/02/2019 0:50,
1396,JORDAN_294_P1_201902011150_MGA94_55,446774,5816929,1/02/2019 11:50,1/02/2019 0:50,
1397,JORDAN_294_P1_201902011150_MGA94_55,426407,5830393,1/02/2019 11:50,1/02/2019 0:50,
1398,JORDAN_294_P1_201902011150_MGA94_55,430149,5827034,1/02/2019 11:50,1/02/2019 0:50,
1399,JORDAN_294_P1_201902011150_MGA94_55,431740,5824732,1/02/2019 11:50,1/02/2019 0:50,
1400,JORDAN_294_P1_201902011150_MGA94_55,428463,5831619,1/02/2019 11:50,1/02/2019 0:50,
1401,JORDAN_294_P1_201902011150_MGA94_55,448490,5820050,1/02/2019 11:50,1/02/2019 0:50,
1402,JORDAN_294_P1_201902011150_MGA94_55,427561,5833991,1/02/2019 11:50,1/02/2019 0:50,
1403,JORDAN_294_P1_201902011150_MGA94_55,442703,5816493,1/02/2019 11:50,1/02/2019 0:50,
1404,JORDAN_294_P1_201902011150_MGA94_55,426834,5833646,1/02/2019 11:50,1/02/2019 0:50,
1405,JORDAN_294_P1_201902011150_MGA94_55,446801,5816715,1/02/2019 11:50,1/02/2019 0:50,
1406,JORDAN_294_P1_201902011150_MGA94_55,427621,5828725,1/02/2019 11:50,1/02/2019 0:50,
1407,JORDAN_294_P1_201902011150_MGA94_55,439310,5821182,1/02/2019 11:50,1/02/2019 0:50,
1408,JORDAN_294_P1_201902011150_MGA94_55,447947,5821236,1/02/2019 11:50,1/02/2019 0:50,
1409,JORDAN_294_P1_201902011150_MGA94_55,446102,5816523,1/02/2019 11:50,1/02/2019 0:50,
1410,JORDAN_294_P1_201902011150_MGA94_55,428151,5834809,1/02/2019 11:50,1/02/2019 0:50,
1411,JORDAN_294_P1_201902011150_MGA94_55,446787,5815698,1/02/2019 11:50,1/02/2019 0:50,
1412,JORDAN_294_P1_201902011150_MGA94_55,429707,5829700,1/02/2019 11:50,1/02/2019 0:50,
1413,JORDAN_294_P1_201902011150_MGA94_55,436017,5825344,1/02/2019 11:50,1/02/2019 0:50,
1414,JORDAN_294_P1_201902011150_MGA94_55,437110,5821134,1/02/2019 11:50,1/02/2019 0:50,
1415,JORDAN_294_P1_201902011150_MGA94_55,429471,5827133,1/02/2019 11:50,1/02/2019 0:50,
1416,JORDAN_294_P1_201902011150_MGA94_55,446613,5819524,1/02/2019 11:50,1/02/2019 0:50,
1417,JORDAN_294_P1_201902011150_MGA94_55,431210,5824335,1/02/2019 11:50,1/02/2019 0:50,
1418,JORDAN_294_P1_201902011150_MGA94_55,445803,5811108,1/02/2019 11:50,1/02/2019 0:50,
1419,JORDAN_294_P1_201902011150_MGA94_55,441389,5816312,1/02/2019 11:50,1/02/2019 0:50,
1420,JORDAN_294_P1_201902011150_MGA94_55,429094,5826205,1/02/2019 11:50,1/02/2019 0:50,
1421,JORDAN_294_P1_201902011150_MGA94_55,443107,5821190,1/02/2019 11:50,1/02/2019 0:50,
1422,JORDAN_294_P1_201902011150_MGA94_55,434906,5819427,1/02/2019 11:50,1/02/2019 0:50,
1423,JORDAN_294_P1_201902011150_MGA94_55,435811,5818921,1/02/2019 11:50,1/02/2019 0:50,
1424,JORDAN_294_P1_201902011150_MGA94_55,429876,5832955,1/02/2019 11:50,1/02/2019 0:50,
1425,JORDAN_294_P1_201902011150_MGA94_55,439193,5821889,1/02/2019 11:50,1/02/2019 0:50,
1426,JORDAN_294_P1_201902011150_MGA94_55,427481,5835095,1/02/2019 11:50,1/02/2019 0:50,
1427,JORDAN_294_P1_201902011150_MGA94_55,428900,5832743,1/02/2019 11:50,1/02/2019 0:50,
1428,JORDAN_294_P1_201902011150_MGA94_55,429174,5828395,1/02/2019 11:50,1/02/2019 0:50,
1429,JORDAN_294_P1_201902011150_MGA94_55,428925,5833487,1/02/2019 11:50,1/02/2019 0:50,
1430,JORDAN_294_P1_201902011150_MGA94_55,445410,5814120,1/02/2019 11:50,1/02/2019 0:50,
1431,JORDAN_294_P1_201902011150_MGA94_55,443597,5818047,1/02/2019 11:50,1/02/2019 0:50,
1432,JORDAN_294_P1_201902011150_MGA94_55,433910,5826767,1/02/2019 11:50,1/02/2019 0:50,
1433,JORDAN_294_P1_201902011150_MGA94_55,431882,5831560,1/02/2019 11:50,1/02/2019 0:50,
1434,JORDAN_294_P1_201902011150_MGA94_55,447469,5813062,1/02/2019 11:50,1/02/2019 0:50,
1435,JORDAN_294_P1_201902011150_MGA94_55,438586,5820121,1/02/2019 11:50,1/02/2019 0:50,
1436,JORDAN_294_P1_201902011150_MGA94_55,446958,5815194,1/02/2019 11:50,1/02/2019 0:50,
1437,JORDAN_294_P1_201902011150_MGA94_55,446076,5812435,1/02/2019 11:50,1/02/2019 0:50,
1438,JORDAN_294_P1_201902011150_MGA94_55,441023,5814357,1/02/2019 11:50,1/02/2019 0:50,
1439,JORDAN_294_P1_201902011150_MGA94_55,426490,5827835,1/02/2019 11:50,1/02/2019 0:50,
1440,JORDAN_294_P1_201902011150_MGA94_55,435103,5825385,1/02/2019 11:50,1/02/2019 0:50,
1441,JORDAN_294_P1_201902011150_MGA94_55,443197,5820539,1/02/2019 11:50,1/02/2019 0:50,
1442,JORDAN_294_P1_201902011150_MGA94_55,432380,5827739,1/02/2019 11:50,1/02/2019 0:50,
1443,JORDAN_294_P1_201902011150_MGA94_55,445463,5818710,1/02/2019 11:50,1/02/2019 0:50,
1444,JORDAN_294_P1_201902011150_MGA94_55,438796,5817616,1/02/2019 11:50,1/02/2019 0:50,
1445,JORDAN_294_P1_201902011150_MGA94_55,440858,5814587,1/02/2019 11:50,1/02/2019 0:50,
1446,JORDAN_294_P1_201902011150_MGA94_55,430362,5824655,1/02/2019 11:50,1/02/2019 0:50,
1447,JORDAN_294_P1_201902011150_MGA94_55,433697,5821851,1/02/2019 11:50,1/02/2019 0:50,
1448,JORDAN_294_P1_201902011150_MGA94_55,444308,5822068,1/02/2019 11:50,1/02/2019 0:50,
1449,JORDAN_294_P1_201902011150_MGA94_55,439723,5819357,1/02/2019 11:50,1/02/2019 0:50,
1450,JORDAN_294_P1_201902011150_MGA94_55,432978,5831418,1/02/2019 11:50,1/02/2019 0:50,
1451,JORDAN_294_P1_201902011150_MGA94_55,442705,5816012,1/02/2019 11:50,1/02/2019 0:50,
1452,JORDAN_294_P1_201902011150_MGA94_55,441882,5816015,1/02/2019 11:50,1/02/2019 0:50,
1453,JORDAN_294_P1_201902011150_MGA94_55,433961,5830397,1/02/2019 11:50,1/02/2019 0:50,
1454,JORDAN_294_P1_201902011150_MGA94_55,446832,5821137,1/02/2019 11:50,1/02/2019 0:50,
1455,JORDAN_294_P1_201902011150_MGA94_55,434529,5823525,1/02/2019 11:50,1/02/2019 0:50,
1456,JORDAN_294_P1_201902011150_MGA94_55,441501,5817350,1/02/2019 11:50,1/02/2019 0:50,
1457,JORDAN_294_P1_201902011150_MGA94_55,438825,5819678,1/02/2019 11:50,1/02/2019 0:50,
1458,JORDAN_294_P1_201902011150_MGA94_55,442886,5816604,1/02/2019 11:50,1/02/2019 0:50,
1459,JORDAN_294_P1_201902011150_MGA94_55,428459,5830084,1/02/2019 11:50,1/02/2019 0:50,
1460,JORDAN_294_P1_201902011150_MGA94_55,444453,5816713,1/02/2019 11:50,1/02/2019 0:50,
1461,JORDAN_294_P1_201902011150_MGA94_55,433940,5825111,1/02/2019 11:50,1/02/2019 0:50,
1462,JORDAN_294_P1_201902011150_MGA94_55,430806,5829781,1/02/2019 11:50,1/02/2019 0:50,
1463,JORDAN_294_P1_201902011150_MGA94_55,429897,5823597,1/02/2019 11:50,1/02/2019 0:50,
1464,JORDAN_294_P1_201902011150_MGA94_55,445237,5821097,1/02/2019 11:50,1/02/2019 0:50,
1465,JORDAN_294_P1_201902011150_MGA94_55,427593,5830514,1/02/2019 11:50,1/02/2019 0:50,
1466,JORDAN_294_P1_201902011150_MGA94_55,448000,5810871,1/02/2019 11:50,1/02/2019 0:50,
1467,JORDAN_294_P1_201902011150_MGA94_55,448620,5818309,1/02/2019 11:50,1/02/2019 0:50,
1468,JORDAN_294_P1_201902011150_MGA94_55,446298,5818265,1/02/2019 11:50,1/02/2019 0:50,
1469,JORDAN_294_P1_201902011150_MGA94_55,427792,5827621,1/02/2019 11:50,1/02/2019 0:50,
1470,JORDAN_294_P1_201902011150_MGA94_55,441634,5821574,1/02/2019 11:50,1/02/2019 0:50,
1471,JORDAN_294_P1_201902011150_MGA94_55,442301,5824692,1/02/2019 11:50,1/02/2019 0:50,
1472,JORDAN_294_P1_201902011150_MGA94_55,436047,5822886,1/02/2019 11:50,1/02/2019 0:50,
1473,JORDAN_294_P1_201902011150_MGA94_55,445161,5822813,1/02/2019 11:50,1/02/2019 0:50,
1474,JORDAN_294_P1_201902011150_MGA94_55,426058,5830527,1/02/2019 11:50,1/02/2019 0:50,
1475,JORDAN_294_P1_201902011150_MGA94_55,433956,5823334,1/02/2019 11:50,1/02/2019 0:50,
1476,JORDAN_294_P1_201902011150_MGA94_55,446345,5815346,1/02/2019 11:50,1/02/2019 0:50,
1477,JORDAN_294_P1_201902011150_MGA94_55,437746,5819881,1/02/2019 11:50,1/02/2019 0:50,
1478,JORDAN_294_P1_201902011150_MGA94_55,430613,5828272,1/02/2019 11:50,1/02/2019 0:50,
1479,JORDAN_294_P1_201902011150_MGA94_55,428603,5826147,1/02/2019 11:50,1/02/2019 0:50,
1480,JORDAN_294_P1_201902011150_MGA94_55,446421,5818005,1/02/2019 11:50,1/02/2019 0:50,
1481,JORDAN_294_P1_201902011150_MGA94_55,430875,5827068,1/02/2019 11:50,1/02/2019 0:50,
1482,JORDAN_294_P1_201902011150_MGA94_55,428282,5831331,1/02/2019 11:50,1/02/2019 0:50,
1483,JORDAN_294_P1_201902011150_MGA94_55,442835,5820101,1/02/2019 11:50,1/02/2019 0:50,
1484,JORDAN_294_P1_201902011150_MGA94_55,448271,5813784,1/02/2019 11:50,1/02/2019 0:50,
1485,JORDAN_294_P1_201902011150_MGA94_55,446326,5812008,1/02/2019 11:50,1/02/2019 0:50,
1486,JORDAN_294_P1_201902011150_MGA94_55,438659,5820354,1/02/2019 11:50,1/02/2019 0:50,
1487,JORDAN_294_P1_201902011150_MGA94_55,432945,5827335,1/02/2019 11:50,1/02/2019 0:50,
1488,JORDAN_294_P1_201902011150_MGA94_55,428540,5828455,1/02/2019 11:50,1/02/2019 0:50,
1489,JORDAN_294_P1_201902011150_MGA94_55,441277,5825205,1/02/2019 11:50,1/02/2019 0:50,
1490,JORDAN_294_P1_201902011150_MGA94_55,428760,5829311,1/02/2019 11:50,1/02/2019 0:50,
1491,JORDAN_294_P1_201902011150_MGA94_55,440360,5822995,1/02/2019 11:50,1/02/2019 0:50,
1492,JORDAN_294_P1_201902011150_MGA94_55,448005,5811084,1/02/2019 11:50,1/02/2019 0:50,
1493,JORDAN_294_P1_201902011150_MGA94_55,432812,5820385,1/02/2019 11:50,1/02/2019 0:50,
1494,JORDAN_294_P1_201902011150_MGA94_55,444660,5818969,1/02/2019 11:50,1/02/2019 0:50,
1495,JORDAN_294_P1_201902011150_MGA94_55,434074,5830099,1/02/2019 11:50,1/02/2019 0:50,
1496,JORDAN_294_P1_201902011150_MGA94_55,431646,5826438,1/02/2019 11:50,1/02/2019 0:50,
1497,JORDAN_294_P1_201902011150_MGA94_55,444803,5813733,1/02/2019 11:50,1/02/2019 0:50,
1498,JORDAN_294_P1_201902011150_MGA94_55,426905,5829515,1/02/2019 11:50,1/02/2019 0:50,
1499,JORDAN_294_P1_201902011150_MGA94_55,439185,5818383,1/02/2019 11:50,1/02/2019 0:50,
1500,JORDAN_294_P1_201902011150_MGA94_55,427244,5829435,1/02/2019 11:50,1/02/2019 0:50,
1501,JORDAN_294_P1_201902011150_MGA94_55,446944,5815396,1/02/2019 11:50,1/02/2019 0:50,
1502,JORDAN_294_P1_201902011150_MGA94_55,440418,5823012,1/02/2019 11:50,1/02/2019 0:50,
1503,JORDAN_294_P1_201902011150_MGA94_55,429424,5825542,1/02/2019 11:50,1/02/2019 0:50,
1504,JORDAN_294_P1_201902011150_MGA94_55,435701,5821225,1/02/2019 11:50,1/02/2019 0:50,
1505,JORDAN_294_P1_201902011150_MGA94_55,440868,5817149,1/02/2019 11:50,1/02/2019 0:50,
1506,JORDAN_294_P1_201902011150_MGA94_55,443081,5821695,1/02/2019 11:50,1/02/2019 0:50,
1507,JORDAN_294_P1_201902011150_MGA94_55,428688,5832838,1/02/2019 11:50,1/02/2019 0:50,
1508,JORDAN_294_P1_201902011150_MGA94_55,439292,5818465,1/02/2019 11:50,1/02/2019 0:50,
1509,JORDAN_294_P1_201902011150_MGA94_55,430625,5833495,1/02/2019 11:50,1/02/2019 0:50,
1510,JORDAN_294_P1_201902011150_MGA94_55,431709,5831403,1/02/2019 11:50,1/02/2019 0:50,
1511,JORDAN_294_P1_201902011150_MGA94_55,441018,5818096,1/02/2019 11:50,1/02/2019 0:50,
1512,JORDAN_294_P1_201902011150_MGA94_55,448584,5818218,1/02/2019 11:50,1/02/2019 0:50,
1513,JORDAN_294_P1_201902011150_MGA94_55,443776,5822197,1/02/2019 11:50,1/02/2019 0:50,
1514,JORDAN_294_P1_201902011150_MGA94_55,446906,5815778,1/02/2019 11:50,1/02/2019 0:50,
1515,JORDAN_294_P1_201902011150_MGA94_55,439802,5816946,1/02/2019 11:50,1/02/2019 0:50,
1516,JORDAN_294_P1_201902011150_MGA94_55,431599,5826949,1/02/2019 11:50,1/02/2019 0:50,
1517,JORDAN_294_P1_201902011150_MGA94_55,447730,5819867,1/02/2019 11:50,1/02/2019 0:50,
1518,JORDAN_294_P1_201902011150_MGA94_55,430056,5823151,1/02/2019 11:50,1/02/2019 0:50,
1519,JORDAN_294_P1_201902011150_MGA94_55,443424,5819690,1/02/2019 11:50,1/02/2019 0:50,
1520,JORDAN_294_P1_201902011150_MGA94_55,432489,5825259,1/02/2019 11:50,1/02/2019 0:50,
1521,JORDAN_294_P1_201902011150_MGA94_55,445319,5817202,1/02/2019 11:50,1/02/2019 0:50,
1522,JORDAN_294_P1_201902011150_MGA94_55,427816,5833764,1/02/2019 11:50,1/02/2019 0:50,
1523,JORDAN_294_P1_201902011150_MGA94_55,433668,5821004,1/02/2019 11:50,1/02/2019 0:50,
1524,JORDAN_294_P1_201902011150_MGA94_55,428607,5833287,1/02/2019 11:50,1/02/2019 0:50,
1525,JORDAN_294_P1_201902011150_MGA94_55,434556,5820333,1/02/2019 11:50,1/02/2019 0:50,
1526,JORDAN_294_P1_201902011150_MGA94_55,443742,5823811,1/02/2019 11:50,1/02/2019 0:50,
1527,JORDAN_294_P1_201902011150_MGA94_55,437237,5822811,1/02/2019 11:50,1/02/2019 0:50,
1528,JORDAN_294_P1_201902011150_MGA94_55,445004,5815398,1/02/2019 11:50,1/02/2019 0:50,
1529,JORDAN_294_P1_201902011150_MGA94_55,431825,5827896,1/02/2019 11:50,1/02/2019 0:50,
1530,JORDAN_294_P1_201902011150_MGA94_55,443616,5812563,1/02/2019 11:50,1/02/2019 0:50,
1531,JORDAN_294_P1_201902011150_MGA94_55,434864,5824677,1/02/2019 11:50,1/02/2019 0:50,
1532,JORDAN_294_P1_201902011150_MGA94_55,444637,5817336,1/02/2019 11:50,1/02/2019 0:50,
1533,JORDAN_294_P1_201902011150_MGA94_55,431621,5826934,1/02/2019 11:50,1/02/2019 0:50,
1534,JORDAN_294_P1_201902011150_MGA94_55,428278,5824426,1/02/2019 11:50,1/02/2019 0:50,
1535,JORDAN_294_P1_201902011150_MGA94_55,442762,5822813,1/02/2019 11:50,1/02/2019 0:50,
1536,JORDAN_294_P1_201902011150_MGA94_55,438271,5821814,1/02/2019 11:50,1/02/2019 0:50,
1537,JORDAN_294_P1_201902011150_MGA94_55,442739,5816080,1/02/2019 11:50,1/02/2019 0:50,
1538,JORDAN_294_P1_201902011150_MGA94_55,447614,5815690,1/02/2019 11:50,1/02/2019 0:50,
1539,JORDAN_294_P1_201902011150_MGA94_55,438179,5818933,1/02/2019 11:50,1/02/2019 0:50,
1540,JORDAN_294_P1_201902011150_MGA94_55,430620,5823181,1/02/2019 11:50,1/02/2019 0:50,
1541,JORDAN_294_P1_201902011150_MGA94_55,426124,5828170,1/02/2019 11:50,1/02/2019 0:50,
1542,JORDAN_294_P1_201902011150_MGA94_55,435611,5823504,1/02/2019 11:50,1/02/2019 0:50,
1543,JORDAN_294_P1_201902011150_MGA94_55,427809,5833760,1/02/2019 11:50,1/02/2019 0:50,
1544,JORDAN_294_P1_201902011150_MGA94_55,443877,5816549,1/02/2019 11:50,1/02/2019 0:50,
1545,JORDAN_294_P1_201902011150_MGA94_55,436617,5821601,1/02/2019 11:50,1/02/2019 0:50,
1546,JORDAN_294_P1_201902011150_MGA94_55,429430,5833592,1/02/2019 11:50,1/02/2019 0:50,
1547,JORDAN_294_P1_201902011150_MGA94_55,442610,5822880,1/02/2019 11:50,1/02/2019 0:50,
1548,JORDAN_294_P1_201902011150_MGA94_55,433824,5826677,1/02/2019 11:50,1/02/2019 0:50,
1549,JORDAN_294_P1_201902011150_MGA94_55,438285,5822736,1/02/2019 11:50,1/02/2019 0:50,
1550,JORDAN_294_P1_201902011150_MGA94_55,448398,5810627,1/02/2019 11:50,1/02/2019 0:50,
1551,JORDAN_294_P1_201902011150_MGA94_55,444182,5812038,1/02/2019 11:50,1/02/2019 0:50,
1552,JORDAN_294_P1_201902011150_MGA94_55,429238,5830729,1/02/2019 11:50,1/02/2019 0:50,
1553,JORDAN_294_P1_201902011150_MGA94_55,447416,5813763,1/02/2019 11:50,1/02/2019 0:50,
1554,JORDAN_294_P1_201902011150_MGA94_55,435674,5820074,1/02/2019 11:50,1/02/2019 0:50,
1555,JORDAN_294_P1_201902011150_MGA94_55,432999,5820529,1/02/2019 11:50,1/02/2019 0:50,
1556,JORDAN_294_P1_201902011150_MGA94_55,428322,5823367,1/02/2019 11:50,1/02/2019 0:50,
1557,JORDAN_294_P1_201902011150_MGA94_55,441522,5824781,1/02/2019 11:50,1/02/2019 0:50,
1558,JORDAN_294_P1_201902011150_MGA94_55,446311,5819248,1/02/2019 11:50,1/02/2019 0:50,
1559,JORDAN_294_P1_201902011150_MGA94_55,447916,5819091,1/02/2019 11:50,1/02/2019 0:50,
1560,JORDAN_294_P1_201902011150_MGA94_55,442513,5819587,1/02/2019 11:50,1/02/2019 0:50,
1561,JORDAN_294_P1_201902011150_MGA94_55,445996,5812031,1/02/2019 11:50,1/02/2019 0:50,
1562,JORDAN_294_P1_201902011150_MGA94_55,442480,5820587,1/02/2019 11:50,1/02/2019 0:50,
1563,JORDAN_294_P1_201902011150_MGA94_55,435964,5824562,1/02/2019 11:50,1/02/2019 0:50,
1564,JORDAN_294_P1_201902011150_MGA94_55,433235,5821818,1/02/2019 11:50,1/02/2019 0:50,
1565,JORDAN_294_P1_201902011150_MGA94_55,437286,5817398,1/02/2019 11:50,1/02/2019 0:50,
1566,JORDAN_294_P1_201902011150_MGA94_55,432834,5824681,1/02/2019 11:50,1/02/2019 0:50,
